,Date,/ES,AAPL Last,AAPL Bid,AAPL BS,AAPL Ask,AAPL AS,AAPL Volume,AAPL Open,AAPL High,AAPL Low,QQQ last,QQQ Bid,QQQ BS,QQQ Ask,QQQ AS,QQQ Volume,SPY Last,SPY Bid,SPY BS,SPY Ask,SPY AS,SPY Volume
11985,2024-01-16 10:10:55,4791.75,182.444,182.44,4.0,182.45,3.0,36384522.0,182.16,184.26,180.934,408.15,408.16,1,408.17,4,28566659.0,474.25,474.25,2,474.26,3,41227582.0
11986,2024-01-16 10:10:58,4792.0,182.47,182.47,7.0,182.48,21.0,36387039.0,182.16,184.26,180.934,408.23,408.22,2,408.23,2,28578931.0,474.3,474.29,14,474.31,4,41229982.0
11987,2024-01-16 10:11:01,4792.25,182.48,182.48,5.0,182.49,5.0,36395732.0,182.16,184.26,180.934,408.22,408.23,3,408.25,12,28579074.0,474.3054,474.3,3,474.31,3,41231328.0
11988,2024-01-16 10:11:04,4792.0,182.47,182.46,3.0,182.47,5.0,36400144.0,182.16,184.26,180.934,408.22,408.21,1,408.22,5,28579773.0,474.29,474.27,9,474.29,7,41234165.0
11989,2024-01-16 10:11:07,4792.0,182.47,182.46,7.0,182.47,11.0,36400175.0,182.16,184.26,180.934,408.23,408.21,2,408.22,2,28580490.0,474.305,474.28,8,474.3,10,41235801.0
11990,2024-01-16 10:11:10,4791.75,182.46,182.45,5.0,182.46,2.0,36404756.0,182.16,184.26,180.934,408.19,408.18,2,408.19,5,28580946.0,474.27,474.25,9,474.26,7,41238286.0
11991,2024-01-16 10:11:13,4791.75,182.455,182.45,9.0,182.46,1.0,36405334.0,182.16,184.26,180.934,408.19,408.17,3,408.18,2,28581103.0,474.2599,474.25,3,474.26,9,41239097.0
11992,2024-01-16 10:11:16,4791.5,182.445,182.44,6.0,182.45,6.0,36426014.0,182.16,184.26,180.934,408.14,408.14,1,408.15,11,28583871.0,474.2399,474.23,3,474.24,3,41242892.0
11993,2024-01-16 10:11:19,4791.5,182.45,182.45,4.0,182.46,6.0,36426840.0,182.16,184.26,180.934,408.15,408.16,2,408.17,11,28584432.0,474.25,474.24,13,474.26,6,41244906.0
11994,2024-01-16 10:11:22,4792.0,182.465,182.46,3.0,182.47,6.0,36428926.0,182.16,184.26,180.934,408.19,408.19,1,408.2,12,28584912.0,474.29,474.27,11,474.29,8,41245935.0
11995,2024-01-16 10:11:25,4792.0,182.47,182.46,4.0,182.47,3.0,36429208.0,182.16,184.26,180.934,408.21,408.21,2,408.22,2,28586061.0,474.295,474.3,5,474.31,3,41247614.0
11996,2024-01-16 10:11:28,4791.75,182.4615,182.46,4.0,182.47,4.0,36432659.0,182.16,184.26,180.934,408.18,408.18,7,408.2,10,28586928.0,474.3,474.28,5,474.29,7,41249179.0
11997,2024-01-16 10:11:31,4792.0,182.466,182.46,5.0,182.47,1.0,36433331.0,182.16,184.26,180.934,408.21,408.22,1,408.23,9,28587652.0,474.2991,474.31,2,474.32,4,41251285.0
11998,2024-01-16 10:11:34,4792.75,182.475,182.48,5.0,182.49,3.0,36436475.0,182.16,184.26,180.934,408.25,408.25,2,408.26,10,28592840.0,474.3516,474.35,5,474.36,2,41263814.0
11999,2024-01-16 10:11:37,4792.5,182.4742,182.47,5.0,182.48,4.0,36437239.0,182.16,184.26,180.934,408.25,408.23,2,408.24,1,28592935.0,474.3409,474.34,1,474.35,7,41269461.0
12000,2024-01-16 10:11:40,4792.5,182.475,182.47,7.0,182.48,5.0,36437629.0,182.16,184.26,180.934,408.24,408.23,1,408.24,11,28593771.0,474.335,474.33,1,474.34,8,41270948.0
12001,2024-01-16 10:11:43,4792.25,182.475,182.47,2.0,182.48,5.0,36439718.0,182.16,184.26,180.934,408.22,408.21,4,408.23,17,28594228.0,474.315,474.31,3,474.32,3,41272472.0
12002,2024-01-16 10:11:46,4791.75,182.46,182.45,5.0,182.46,5.0,36442075.0,182.16,184.26,180.934,408.2,408.2,1,408.21,11,28595953.0,474.305,474.28,7,474.29,2,41276899.0
12003,2024-01-16 10:11:49,4792.0,182.465,182.46,3.0,182.47,4.0,36444700.0,182.16,184.26,180.934,408.21,408.21,4,408.22,9,28596129.0,474.31,474.3,7,474.31,3,41277593.0
12004,2024-01-16 10:11:52,4792.0,182.4699,182.46,7.0,182.47,6.0,36446531.0,182.16,184.26,180.934,408.215,408.21,3,408.22,2,28604644.0,474.3,474.3,5,474.31,2,41281158.0
12005,2024-01-16 10:11:55,4792.25,182.465,182.46,5.0,182.47,4.0,36450470.0,182.16,184.26,180.934,408.22,408.21,2,408.22,3,28608467.0,474.34,474.32,3,474.33,4,41282791.0
12006,2024-01-16 10:11:58,4792.25,182.45,182.45,7.0,182.46,2.0,36454212.0,182.16,184.26,180.934,408.19,408.19,3,408.2,1,28610792.0,474.29,474.3,4,474.31,3,41286325.0
12007,2024-01-16 10:12:01,4792.0,182.462,182.46,3.0,182.47,3.0,36454829.0,182.16,184.26,180.934,408.205,408.2,2,408.21,12,28611037.0,474.3,474.3,7,474.31,3,41286445.0
12008,2024-01-16 10:12:04,4791.25,182.41,182.4,7.0,182.41,4.0,36463318.0,182.16,184.26,180.934,408.0802,408.08,3,408.09,3,28618009.0,474.22,474.21,3,474.22,4,41294470.0
12009,2024-01-16 10:12:07,4791.0,182.4089,182.4,5.0,182.41,5.0,36464157.0,182.16,184.26,180.934,408.07,408.06,2,408.07,4,28619987.0,474.195,474.19,2,474.2,7,41301429.0
12010,2024-01-16 10:12:10,4791.25,182.41,182.41,4.0,182.42,4.0,36466098.0,182.16,184.26,180.934,408.09,408.09,3,408.1,3,28621381.0,474.21,474.21,2,474.22,4,41306165.0
12011,2024-01-16 10:12:13,4791.25,182.42,182.42,5.0,182.43,2.0,36466941.0,182.16,184.26,180.934,408.09,408.11,1,408.12,10,28625016.0,474.23,474.23,7,474.24,3,41307275.0
12012,2024-01-16 10:12:16,4791.25,182.41,182.41,2.0,182.42,5.0,36473661.0,182.16,184.26,180.934,408.09,408.06,3,408.07,4,28629131.0,474.2101,474.21,3,474.22,4,41312845.0
12013,2024-01-16 10:12:19,4791.25,182.425,182.42,4.0,182.43,3.0,36475926.0,182.16,184.26,180.934,408.07,408.07,3,408.08,11,28630182.0,474.215,474.21,1,474.22,5,41317677.0
12014,2024-01-16 10:12:22,4791.75,182.45,182.44,3.0,182.45,4.0,36477470.0,182.16,184.26,180.934,408.12,408.11,2,408.12,9,28632222.0,474.285,474.25,5,474.26,3,41320377.0
12015,2024-01-16 10:12:25,4791.5,182.445,182.44,1.0,182.45,4.0,36478319.0,182.16,184.26,180.934,408.12,408.1,1,408.11,12,28632378.0,474.24,474.24,1,474.25,6,41322351.0
12016,2024-01-16 10:12:28,4791.5,182.445,182.44,4.0,182.45,4.0,36478683.0,182.16,184.26,180.934,408.1,408.09,2,408.1,8,28633214.0,474.22,474.23,1,474.24,4,41332913.0
12017,2024-01-16 10:12:31,4791.5,182.4451,182.44,4.0,182.45,3.0,36479209.0,182.16,184.26,180.934,408.1,408.1,1,408.11,19,28633318.0,474.2252,474.22,7,474.23,3,41340109.0
12018,2024-01-16 10:12:34,4791.25,182.4387,182.43,5.0,182.44,2.0,36481503.0,182.16,184.26,180.934,408.11,408.1,3,408.11,17,28636961.0,474.23,474.23,3,474.24,3,41349254.0
12019,2024-01-16 10:12:37,4791.25,182.4211,182.42,3.0,182.43,4.0,36483785.0,182.16,184.26,180.934,408.08,408.07,2,408.08,10,28637233.0,474.22,474.2,8,474.21,1,41349766.0
12020,2024-01-16 10:12:40,4791.5,182.43,182.43,2.0,182.44,4.0,36488377.0,182.16,184.26,180.934,408.1,408.09,5,408.11,8,28639485.0,474.2394,474.23,2,474.24,3,41351225.0
12021,2024-01-16 10:12:43,4791.25,182.43,182.43,6.0,182.44,4.0,36488967.0,182.16,184.26,180.934,408.1,408.1,1,408.11,9,28639575.0,474.22,474.23,7,474.24,6,41352571.0
12022,2024-01-16 10:12:46,4791.25,182.42,182.42,5.0,182.43,4.0,36495832.0,182.16,184.26,180.934,408.09,408.07,2,408.08,10,28639984.0,474.21,474.2,19,474.21,1,41355271.0
12023,2024-01-16 10:12:49,4791.25,182.425,182.42,5.0,182.44,5.0,36497443.0,182.16,184.26,180.934,408.06,408.06,4,408.08,11,28640509.0,474.2,474.2,5,474.21,4,41359152.0
12024,2024-01-16 10:12:52,4791.25,182.44,182.43,1.0,182.44,6.0,36500185.0,182.16,184.26,180.934,408.09,408.07,2,408.08,11,28643404.0,474.21,474.21,3,474.22,4,41361971.0
12025,2024-01-16 10:12:55,4791.5,182.44,182.44,5.0,182.45,5.0,36500556.0,182.16,184.26,180.934,408.1,408.11,3,408.12,9,28643877.0,474.24,474.25,7,474.26,1,41362927.0
12026,2024-01-16 10:12:58,4791.75,182.45,182.45,6.0,182.46,5.0,36501485.0,182.16,184.26,180.934,408.13,408.12,6,408.13,4,28646160.0,474.26,474.26,5,474.27,2,41363550.0
12027,2024-01-16 10:13:01,4791.75,182.46,182.46,2.0,182.47,6.0,36502734.0,182.16,184.26,180.934,408.15,408.12,3,408.13,5,28646450.0,474.26,474.25,4,474.26,4,41363715.0
12028,2024-01-16 10:13:04,4791.5,182.4559,182.45,4.0,182.46,4.0,36508112.0,182.16,184.26,180.934,408.13,408.12,3,408.13,13,28648800.0,474.25,474.25,3,474.26,4,41364984.0
12029,2024-01-16 10:13:07,4791.5,182.4559,182.45,5.0,182.46,3.0,36508165.0,182.16,184.26,180.934,408.135,408.13,4,408.14,9,28650232.0,474.25,474.25,5,474.27,8,41365014.0
12030,2024-01-16 10:13:10,4791.75,182.4701,182.47,1.0,182.48,5.0,36513470.0,182.16,184.26,180.934,408.15,408.14,2,408.15,10,28654586.0,474.28,474.28,3,474.29,10,41368024.0
12031,2024-01-16 10:13:13,4791.75,182.48,182.47,5.0,182.48,1.0,36516436.0,182.16,184.26,180.934,408.16,408.14,1,408.15,4,28654892.0,474.2709,474.27,4,474.28,4,41371050.0
12032,2024-01-16 10:13:16,4791.75,182.48,182.48,4.0,182.49,4.0,36518469.0,182.16,184.26,180.934,408.165,408.15,1,408.16,4,28655902.0,474.2899,474.28,1,474.29,4,41415215.0
12033,2024-01-16 10:13:19,4791.75,182.475,182.47,7.0,182.48,4.0,36519751.0,182.16,184.26,180.934,408.165,408.14,4,408.15,1,28656065.0,474.27,474.28,1,474.29,4,41415768.0
12034,2024-01-16 10:13:22,4792.0,182.485,182.48,5.0,182.49,2.0,36520647.0,182.16,184.26,180.934,408.176,408.17,1,408.18,4,28656968.0,474.3,474.3,6,474.31,2,41417052.0
12035,2024-01-16 10:13:25,4792.0,182.48,182.47,3.0,182.48,7.0,36522067.0,182.16,184.26,180.934,408.146,408.14,1,408.15,5,28659243.0,474.275,474.27,7,474.28,3,41419461.0
12036,2024-01-16 10:13:28,4791.75,182.46,182.45,4.0,182.46,4.0,36523694.0,182.16,184.26,180.934,408.13,408.11,10,408.12,10,28662034.0,474.2785,474.25,10,474.26,5,41420260.0
12037,2024-01-16 10:13:31,4791.5,182.46,182.45,5.0,182.46,3.0,36523819.0,182.16,184.26,180.934,408.13,408.11,10,408.12,2,28662151.0,474.2785,474.25,10,474.26,5,41420309.0
12038,2024-01-16 10:13:34,4791.5,182.46,182.45,3.0,182.46,7.0,36526875.0,182.16,184.26,180.934,408.11,408.09,1,408.1,15,28664819.0,474.23,474.22,8,474.24,5,41422893.0
12039,2024-01-16 10:13:37,4791.25,182.4584,182.45,6.0,182.46,3.0,36527201.0,182.16,184.26,180.934,408.095,408.09,5,408.11,11,28665181.0,474.23,474.23,5,474.25,10,41422976.0
12040,2024-01-16 10:13:40,4791.0,182.446,182.44,5.0,182.45,1.0,36530201.0,182.16,184.26,180.934,408.08,408.08,3,408.09,10,28667201.0,474.2183,474.21,2,474.22,5,41424028.0
12041,2024-01-16 10:13:43,4791.0,182.44,182.44,5.0,182.45,3.0,36531642.0,182.16,184.26,180.934,408.05,408.07,1,408.08,12,28669587.0,474.2,474.2,3,474.21,6,41427398.0
12042,2024-01-16 10:13:46,4791.0,182.46,182.45,3.0,182.46,4.0,36536130.0,182.16,184.26,180.934,408.09,408.08,3,408.09,21,28673481.0,474.2014,474.2,2,474.21,3,41431269.0
12043,2024-01-16 10:13:49,4791.0,182.46,182.45,6.0,182.46,2.0,36536180.0,182.16,184.26,180.934,408.08,408.08,3,408.09,8,28674400.0,474.2101,474.21,2,474.22,6,41432452.0
12044,2024-01-16 10:13:52,4791.0,182.45,182.44,7.0,182.45,1.0,36538381.0,182.16,184.26,180.934,408.08,408.08,4,408.09,10,28675336.0,474.205,474.2,9,474.22,7,41436713.0
12045,2024-01-16 10:13:55,4791.0,182.448,182.44,5.0,182.45,2.0,36538582.0,182.16,184.26,180.934,408.085,408.08,4,408.09,19,28675613.0,474.2035,474.2,8,474.22,7,41439401.0
12046,2024-01-16 10:13:58,4791.0,182.445,182.44,7.0,182.45,1.0,36539111.0,182.16,184.26,180.934,408.07,408.08,2,408.09,12,28677696.0,474.1801,474.19,19,474.2,1,41447817.0
12047,2024-01-16 10:14:01,4791.5,182.46,182.46,5.0,182.47,2.0,36541631.0,182.16,184.26,180.934,408.15,408.14,2,408.15,2,28687541.0,474.2401,474.25,8,474.26,1,41457481.0
12048,2024-01-16 10:14:04,4791.5,182.46,182.46,4.0,182.47,2.0,36542265.0,182.16,184.26,180.934,408.13,408.13,1,408.14,14,28722559.0,474.2564,474.25,4,474.26,3,41460304.0
12049,2024-01-16 10:14:07,4791.5,182.455,182.45,5.0,182.46,2.0,36544195.0,182.16,184.26,180.934,408.11,408.1,5,408.12,11,28723869.0,474.2652,474.25,3,474.26,4,41462704.0
12050,2024-01-16 10:14:10,4791.5,182.4569,182.45,4.0,182.46,1.0,36546501.0,182.16,184.26,180.934,408.11,408.11,13,408.13,12,28725810.0,474.27,474.26,1,474.27,5,41465234.0
12051,2024-01-16 10:14:13,4791.75,182.46,182.46,4.0,182.47,1.0,36546842.0,182.16,184.26,180.934,408.11,408.13,3,408.14,3,28725914.0,474.28,474.28,3,474.29,8,41465875.0
12052,2024-01-16 10:14:16,4792.5,182.4978,182.49,4.0,182.5,22.0,36552602.0,182.16,184.26,180.934,408.21,408.21,1,408.22,9,28728482.0,474.3399,474.33,8,474.34,4,41474010.0
12053,2024-01-16 10:14:19,4792.5,182.5,182.5,8.0,182.52,18.0,36557408.0,182.16,184.26,180.934,408.22,408.22,1,408.23,10,28729726.0,474.34,474.34,12,474.35,3,41480006.0
12054,2024-01-16 10:14:22,4792.75,182.5288,182.52,1.0,182.53,7.0,36564756.0,182.16,184.26,180.934,408.265,408.26,1,408.27,2,28734064.0,474.366,474.35,11,474.37,5,41491096.0
12055,2024-01-16 10:14:25,4792.75,182.53,182.52,3.0,182.53,5.0,36569635.0,182.16,184.26,180.934,408.28,408.27,3,408.28,1,28742004.0,474.38,474.38,4,474.39,2,41500442.0
12056,2024-01-16 10:14:28,4793.0,182.54,182.53,4.0,182.54,5.0,36575070.0,182.16,184.26,180.934,408.28,408.27,11,408.28,1,28770566.0,474.41,474.4,9,474.41,2,41521352.0
12057,2024-01-16 10:14:31,4793.25,182.53,182.53,1.0,182.54,4.0,36580516.0,182.16,184.26,180.934,408.28,408.28,1,408.29,7,28770813.0,474.41,474.4,16,474.41,3,41523132.0
12058,2024-01-16 10:14:34,4793.5,182.565,182.56,2.0,182.57,6.0,36583135.0,182.16,184.26,180.934,408.33,408.32,11,408.33,1,28801988.0,474.47,474.46,4,474.47,5,41531192.0
12059,2024-01-16 10:14:37,4793.75,182.57,182.56,5.0,182.57,4.0,36585467.0,182.16,184.26,180.934,408.33,408.33,1,408.34,5,28808241.0,474.4685,474.46,4,474.47,4,41536671.0
12060,2024-01-16 10:14:40,4793.25,182.55,182.56,2.0,182.57,3.0,36591713.0,182.16,184.26,180.934,408.26,408.27,11,408.28,1,28813298.0,474.43,474.42,6,474.43,2,41548020.0
12061,2024-01-16 10:14:43,4793.5,182.565,182.56,4.0,182.57,2.0,36593574.0,182.16,184.26,180.934,408.26,408.29,6,408.3,1,28813404.0,474.435,474.43,4,474.44,1,41550579.0
12062,2024-01-16 10:14:46,4793.0,182.55,182.55,6.0,182.56,2.0,36596104.0,182.16,184.26,180.934,408.27,408.27,10,408.29,11,28817688.0,474.405,474.4,4,474.41,2,41555068.0
12063,2024-01-16 10:14:49,4793.25,182.5601,182.56,3.0,182.57,4.0,36598989.0,182.16,184.26,180.934,408.27,408.27,1,408.28,4,28818624.0,474.41,474.4,3,474.41,4,41559767.0
12064,2024-01-16 10:14:52,4793.25,182.57,182.56,6.0,182.57,1.0,36601881.0,182.16,184.26,180.934,408.3,408.29,3,408.3,1,28820710.0,474.41,474.42,8,474.43,1,41564041.0
12065,2024-01-16 10:14:55,4793.25,182.57,182.56,6.0,182.57,2.0,36602073.0,182.16,184.26,180.934,408.3,408.29,3,408.3,4,28825173.0,474.4297,474.42,6,474.43,3,41566385.0
12066,2024-01-16 10:14:58,4793.75,182.575,182.57,6.0,182.58,5.0,36605027.0,182.16,184.26,180.934,408.34,408.33,11,408.35,12,28844015.0,474.4596,474.46,6,474.48,13,41567599.0
12067,2024-01-16 10:15:01,4793.75,182.575,182.57,3.0,182.58,6.0,36606311.0,182.16,184.26,180.934,408.34,408.33,1,408.34,13,28844540.0,474.47,474.45,7,474.47,4,41568442.0
12068,2024-01-16 10:15:04,4793.5,182.58,182.57,4.0,182.58,4.0,36610295.0,182.16,184.26,180.934,408.32,408.33,1,408.34,6,28853537.0,474.445,474.45,2,474.46,3,41574376.0
12069,2024-01-16 10:15:07,4793.5,182.5701,182.57,4.0,182.58,4.0,36610562.0,182.16,184.26,180.934,408.35,408.34,2,408.35,3,28863880.0,474.4614,474.46,9,474.47,4,41576099.0
12070,2024-01-16 10:15:10,4794.0,182.586,182.58,3.0,182.59,3.0,36617350.0,182.16,184.26,180.934,408.3701,408.37,3,408.38,2,28867183.0,474.4893,474.48,11,474.49,3,41580760.0
12071,2024-01-16 10:15:13,4794.25,182.595,182.59,6.0,182.6,15.0,36618627.0,182.16,184.26,180.934,408.41,408.4,5,408.41,1,28880310.0,474.515,474.51,19,474.52,5,41588542.0
12072,2024-01-16 10:15:16,4794.5,182.6,182.6,5.0,182.61,10.0,36628257.0,182.16,184.26,180.934,408.45,408.44,4,408.45,2,28885861.0,474.56,474.55,7,474.57,8,41600287.0
12073,2024-01-16 10:15:19,4794.75,182.605,182.6,23.0,182.61,9.0,36629069.0,182.16,184.26,180.934,408.44,408.45,1,408.46,10,28886704.0,474.56,474.56,2,474.57,5,41606050.0
12074,2024-01-16 10:15:22,4795.25,182.645,182.64,10.0,182.65,3.0,36639545.0,182.16,184.26,180.934,408.4901,408.51,1,408.52,4,28897277.0,474.6195,474.61,9,474.62,4,41637653.0
12075,2024-01-16 10:15:25,4794.75,182.6501,182.65,15.0,182.66,23.0,36643701.0,182.16,184.26,180.934,408.4957,408.49,3,408.5,9,28900463.0,474.59,474.59,2,474.6,13,41642422.0
12076,2024-01-16 10:15:28,4795.0,182.67,182.67,3.0,182.68,16.0,36654472.0,182.16,184.26,180.934,408.5,408.49,1,408.5,3,28903379.0,474.6,474.59,2,474.6,13,41653607.0
12077,2024-01-16 10:15:31,4794.75,182.67,182.67,10.0,182.68,15.0,36655986.0,182.16,184.26,180.934,408.485,408.48,3,408.49,2,28905103.0,474.58,474.57,7,474.59,8,41656386.0
12078,2024-01-16 10:15:34,4794.25,182.625,182.62,10.0,182.63,4.0,36667487.0,182.16,184.26,180.934,408.42,408.42,3,408.43,3,28912470.0,474.53,474.52,8,474.54,5,41665178.0
12079,2024-01-16 10:15:37,4794.5,182.625,182.62,16.0,182.63,4.0,36669897.0,182.16,184.26,180.934,408.4101,408.41,2,408.42,12,28913183.0,474.53,474.52,6,474.53,2,41666469.0
12080,2024-01-16 10:15:40,4794.0,182.625,182.61,5.0,182.62,2.0,36675338.0,182.16,184.26,180.934,408.395,408.39,1,408.4,11,28915885.0,474.5115,474.5,5,474.51,3,41672014.0
12081,2024-01-16 10:15:43,4794.25,182.62,182.62,2.0,182.63,9.0,36676009.0,182.16,184.26,180.934,408.41,408.4,3,408.41,1,28916158.0,474.52,474.51,7,474.52,6,41675231.0
12082,2024-01-16 10:15:46,4794.25,182.6099,182.61,5.0,182.62,1.0,36682303.0,182.16,184.26,180.934,408.38,408.41,5,408.42,1,28917337.0,474.52,474.52,9,474.53,1,41681188.0
12083,2024-01-16 10:15:49,4795.0,182.635,182.63,5.0,182.64,1.0,36684650.0,182.16,184.26,180.934,408.38,408.47,2,408.48,19,28917347.0,474.5801,474.58,4,474.59,2,41685909.0
12084,2024-01-16 10:15:52,4795.5,182.6617,182.66,6.0,182.67,3.0,36690505.0,182.16,184.26,180.934,408.51,408.54,1,408.55,17,28918853.0,474.65,474.65,5,474.66,2,41697633.0
12085,2024-01-16 10:15:55,4796.0,182.6623,182.66,7.0,182.67,1.0,36695627.0,182.16,184.26,180.934,408.55,408.55,2,408.56,8,28920494.0,474.68,474.68,1,474.69,7,41703116.0
12086,2024-01-16 10:15:58,4796.0,182.67,182.66,4.0,182.67,3.0,36703790.0,182.16,184.26,180.934,408.565,408.56,1,408.57,13,28925860.0,474.71,474.69,3,474.7,11,41766406.0
12087,2024-01-16 10:16:01,4796.0,182.67,182.66,4.0,182.67,3.0,36703790.0,182.16,184.26,180.934,408.565,408.56,1,408.57,13,28925860.0,474.71,474.69,3,474.7,11,41766406.0
12088,2024-01-16 10:16:04,4795.75,182.66,182.66,2.0,182.67,8.0,36715109.0,182.16,184.26,180.934,408.55,408.55,2,408.56,4,28938701.0,474.67,474.66,4,474.67,3,41783166.0
12089,2024-01-16 10:16:07,4795.75,182.66,182.66,2.0,182.67,8.0,36715109.0,182.16,184.26,180.934,408.55,408.55,2,408.56,4,28938701.0,474.67,474.66,4,474.67,3,41783166.0
12090,2024-01-16 10:16:10,4795.75,182.67,182.68,2.0,182.69,4.0,36727729.0,182.16,184.26,180.934,408.53,408.55,3,408.56,2,28950036.0,474.66,474.65,8,474.67,9,41822789.0
12091,2024-01-16 10:16:13,4795.75,182.67,182.68,2.0,182.69,4.0,36727729.0,182.16,184.26,180.934,408.53,408.55,3,408.56,2,28950036.0,474.66,474.65,8,474.67,9,41822789.0
12092,2024-01-16 10:16:16,4795.5,182.709,182.7,4.0,182.71,2.0,36742679.0,182.16,184.26,180.934,408.56,408.56,11,408.58,12,28953835.0,474.67,474.66,4,474.67,3,41828639.0
12093,2024-01-16 10:16:19,4795.5,182.709,182.7,4.0,182.71,2.0,36742679.0,182.16,184.26,180.934,408.56,408.56,11,408.58,12,28953835.0,474.67,474.66,4,474.67,3,41828639.0
12094,2024-01-16 10:16:22,4795.5,182.6901,182.69,3.0,182.7,6.0,36752940.0,182.16,184.26,180.934,408.56,408.56,57,408.57,5,28960179.0,474.6601,474.66,5,474.67,3,41842415.0
12095,2024-01-16 10:16:25,4795.75,182.7099,182.7,5.0,182.71,2.0,36756145.0,182.16,184.26,180.934,408.6,408.59,4,408.6,3,28972120.0,474.67,474.68,5,474.69,3,41847958.0
12096,2024-01-16 10:16:28,4795.75,182.7001,182.7,2.0,182.71,3.0,36758254.0,182.16,184.26,180.934,408.59,408.59,4,408.6,20,28974088.0,474.69,474.69,1,474.7,8,41852571.0
12097,2024-01-16 10:16:31,4795.75,182.7,182.7,1.0,182.71,5.0,36762249.0,182.16,184.26,180.934,408.5901,408.6,3,408.61,8,28976854.0,474.7,474.69,3,474.7,5,41858768.0
12098,2024-01-16 10:16:34,4796.25,182.7279,182.72,3.0,182.73,5.0,36764556.0,182.16,184.26,180.934,408.64,408.63,4,408.64,9,28977295.0,474.73,474.74,8,474.75,10,41862484.0
12099,2024-01-16 10:16:37,4798.75,182.805,182.8,3.0,182.81,3.0,36823371.0,182.16,184.26,180.934,408.785,408.79,3,408.8,3,29069183.0,474.96,474.95,3,474.96,3,41939516.0
12100,2024-01-16 10:16:40,4798.25,182.78,182.78,4.0,182.79,1.0,36831238.0,182.16,184.26,180.934,408.77,408.77,1,408.78,3,29073518.0,474.93,474.92,7,474.93,1,41944896.0
12101,2024-01-16 10:16:43,4797.75,182.77,182.77,3.0,182.78,2.0,36843107.0,182.16,184.26,180.934,408.745,408.74,1,408.75,4,29093770.0,474.87,474.87,3,474.88,1,42004250.0
12102,2024-01-16 10:16:46,4797.5,182.768,182.76,3.0,182.77,3.0,36844506.0,182.16,184.26,180.934,408.71,408.7,3,408.71,2,29096947.0,474.83,474.82,7,474.84,7,42007459.0
12103,2024-01-16 10:16:49,4797.25,182.765,182.76,5.0,182.77,2.0,36849110.0,182.16,184.26,180.934,408.71,408.71,1,408.72,14,29100849.0,474.83,474.83,4,474.84,3,42015584.0
12104,2024-01-16 10:16:52,4797.5,182.78,182.77,4.0,182.78,3.0,36850083.0,182.16,184.26,180.934,408.71,408.7,11,408.71,1,29102464.0,474.82,474.82,5,474.83,13,42018903.0
12105,2024-01-16 10:16:55,4797.5,182.7883,182.77,4.0,182.78,2.0,36859014.0,182.16,184.26,180.934,408.7425,408.74,3,408.75,2,29112328.0,474.8447,474.84,8,474.85,4,42029988.0
12106,2024-01-16 10:16:58,4797.5,182.77,182.76,5.0,182.77,3.0,36860704.0,182.16,184.26,180.934,408.73,408.73,3,408.74,2,29112782.0,474.83,474.82,6,474.83,1,42033894.0
12107,2024-01-16 10:17:01,4797.5,182.7661,182.76,3.0,182.77,5.0,36863464.0,182.16,184.26,180.934,408.73,408.73,3,408.74,6,29118886.0,474.84,474.83,4,474.84,2,42038960.0
12108,2024-01-16 10:17:04,4797.25,182.75,182.74,3.0,182.75,6.0,36866352.0,182.16,184.26,180.934,408.7201,408.71,3,408.72,4,29124086.0,474.82,474.81,1,474.82,8,42042969.0
12109,2024-01-16 10:17:07,4796.75,182.75,182.75,2.0,182.76,4.0,36871925.0,182.16,184.26,180.934,408.7,408.69,2,408.7,3,29132040.0,474.78,474.78,1,474.79,7,42051514.0
12110,2024-01-16 10:17:10,4797.0,182.77,182.77,2.0,182.78,5.0,36873923.0,182.16,184.26,180.934,408.71,408.71,12,408.73,3,29134974.0,474.805,474.8,3,474.81,4,42056868.0
12111,2024-01-16 10:17:13,4797.25,182.766,182.76,7.0,182.77,2.0,36885747.0,182.16,184.26,180.934,408.73,408.73,13,408.75,7,29145746.0,474.839,474.83,3,474.84,5,42061798.0
12112,2024-01-16 10:17:16,4797.25,182.76,182.75,3.0,182.76,3.0,36886189.0,182.16,184.26,180.934,408.72,408.71,12,408.72,1,29148656.0,474.8299,474.82,4,474.83,4,42062743.0
12113,2024-01-16 10:17:19,4797.75,182.766,182.76,1.0,182.77,5.0,36890879.0,182.16,184.26,180.934,408.73,408.73,9,408.74,2,29154519.0,474.85,474.85,2,474.86,6,42069100.0
12114,2024-01-16 10:17:22,4797.5,182.77,182.76,2.0,182.77,6.0,36892072.0,182.16,184.26,180.934,408.75,408.74,1,408.75,5,29155847.0,474.8602,474.85,3,474.86,6,42071675.0
12115,2024-01-16 10:17:25,4797.0,182.7399,182.73,7.0,182.74,3.0,36894084.0,182.16,184.26,180.934,408.7,408.7,8,408.71,3,29161387.0,474.805,474.8,4,474.81,7,42085608.0
12116,2024-01-16 10:17:28,4797.0,182.73,182.73,2.0,182.74,4.0,36898182.0,182.16,184.26,180.934,408.68,408.68,12,408.69,1,29166578.0,474.8,474.8,3,474.81,2,42091731.0
12117,2024-01-16 10:17:31,4797.25,182.745,182.75,4.0,182.76,4.0,36903358.0,182.16,184.26,180.934,408.68,408.69,12,408.7,1,29173050.0,474.82,474.82,1,474.83,4,42106016.0
